15116	04	06	15	23	26	28	11	 	923,015,828	7	7,393,402	153	136,877	298,345,670	2015-10-04
15115	01	07	08	14	24	32	03	 	911,942,840	10	5,332,324	114	36,439	275,624,372	2015-10-01
15114	04	07	09	13	21	26	01	 	952,803,917	13	6,206,821	259	75,717	297,013,542	2015-09-29
15113	01	05	07	08	19	27	12	 	974,660,050	7	7,964,833	177	146,566	337,101,348	2015-09-27
15112	01	03	10	19	20	27	11	 	952,587,008	4	8,273,625	126	129,905	306,859,802	2015-09-24
15111	08	14	16	18	20	30	12	 	936,577,124	7	7,615,667	142	161,176	307,364,620	2015-09-22
15110	05	07	16	17	22	23	04	 	921,225,536	11	6,534,179	189	111,613	340,689,020	2015-09-20
15109	01	08	09	16	32	33	13	 	929,816,615	7	7,968,426	132	196,770	317,531,670	2015-09-17
15108	02	12	19	22	24	27	15	 	907,674,399	9	6,645,746	136	136,137	309,769,258	2015-09-15
15107	07	14	16	18	21	25	08	 	911,942,185	7	6,913,101	96	174,371	337,547,646	2015-09-13
15106	01	03	04	23	31	32	13	 	910,114,980	6	7,715,174	84	242,426	305,793,682	2015-09-10
15105	09	10	16	19	20	26	12	 	895,314,612	12	6,067,588	180	88,965	304,229,202	2015-09-08
15104	09	18	21	23	25	26	01	 	920,084,183	0	0	87	317,906	332,604,432	2015-09-06
15103	06	08	13	26	30	32	14	 	837,110,700	3	9,692,574	138	127,515	284,270,680	2015-09-03
15102	07	09	12	14	21	23	06	 	813,396,960	5	6,521,873	107	88,894	300,065,068	2015-09-01
15101	08	16	22	24	28	29	05	 	817,471,200	8	6,617,853	133	121,643	333,057,658	2015-08-30
15100	02	03	11	17	19	21	08	 	821,878,422	2	10,000,000	107	154,789	302,573,068	2015-08-27
15099	06	07	10	11	14	22	09	 	792,191,150	5	6,792,739	91	123,127	297,598,058	2015-08-25
15098	06	09	13	26	27	33	01	 	792,540,978	3	10,000,000	145	187,136	329,104,206	2015-08-23
15097	09	12	14	20	26	27	04	 	741,136,594	11	6,333,323	827	22,168	298,570,222	2015-08-20
15096	06	16	17	23	24	31	07	 	755,803,560	10	6,195,096	100	149,387	294,260,644	2015-08-18
15095	04	15	21	28	30	31	04	 	772,938,425	5	8,725,465	76	306,370	325,059,832	2015-08-16
15094	01	04	06	13	16	17	10	 	746,713,280	5	7,135,415	85	157,015	295,713,760	2015-08-13
15093	01	03	13	21	25	31	08	 	742,351,320	4	7,438,046	97	125,672	292,493,392	2015-08-11
15092	09	15	19	21	26	27	01	 	735,532,810	5	9,035,361	359	70,253	318,089,362	2015-08-09
15091	05	07	17	19	22	31	11	 	705,046,588	4	9,088,608	105	194,695	285,818,388	2015-08-06
15090	10	12	14	22	25	33	15	 	680,071,900	2	10,000,000	50	499,546	282,983,042	2015-08-04
15089	12	14	19	27	28	29	01	 	625,139,856	3	10,000,000	94	258,676	311,873,350	2015-08-02
15088	02	12	20	24	29	31	09	 	582,193,066	13	6,015,726	41	402,574	287,667,610	2015-07-30
15087	09	15	16	19	20	28	11	 	610,880,852	1	10,000,000	136	132,818	280,174,514	2015-07-28
15086	05	06	08	16	18	22	12	 	566,691,000	6	7,078,639	115	135,563	308,129,834	2015-07-26
15085	02	08	25	27	28	29	05	 	562,393,449	3	10,000,000	100	225,652	285,325,214	2015-07-23
15084	15	18	20	22	28	29	15	 	524,697,570	2	10,000,000	69	313,379	281,884,996	2015-07-21
15083	06	07	16	18	29	32	05	 	479,827,975	17	5,885,655	235	80,085	315,704,384	2015-07-19
15082	02	08	09	14	28	30	07	 	523,423,566	6	6,293,747	97	100,032	288,017,344	2015-07-16
15081	13	20	22	26	28	31	13	 	532,076,736	6	7,344,875	62	283,654	278,500,218	2015-07-14
15080	14	17	25	27	28	30	02	 	523,386,294	6	8,449,609	122	212,066	314,150,596	2015-07-12
15079	09	14	15	20	26	32	11	 	496,467,738	18	5,184,871	157	26,494	291,775,556	2015-07-09
15078	03	07	20	22	26	29	02	 	577,316,625	3	10,000,000	139	152,281	291,936,416	2015-07-07
15077	01	06	08	10	13	27	16	 	543,815,196	3	10,000,000	63	423,405	324,775,100	2015-07-05
15076	01	09	10	19	23	27	09	 	493,791,571	17	5,282,081	167	35,893	294,088,268	2015-07-02
15075	06	11	13	19	21	32	04	 	565,604,258	2	10,000,000	88	274,170	292,719,690	2015-06-30
15074	04	07	21	25	26	29	08	 	513,223,352	2	10,000,000	79	261,460	320,107,256	2015-06-28
15073	01	02	17	22	26	27	04	 	471,257,280	5	8,090,468	103	187,528	293,054,328	2015-06-25
15072	01	03	05	20	21	31	05	 	453,763,345	5	7,815,743	82	214,614	293,363,242	2015-06-23
15071	08	18	20	28	29	31	08	 	440,046,866	14	5,327,923	121	47,426	308,073,950	2015-06-21
15070	01	07	13	19	21	29	15	 	497,421,825	5	8,752,485	105	223,362	294,607,168	2015-06-18
15069	01	13	17	18	23	30	15	 	470,825,144	8	7,071,611	108	191,815	292,089,158	2015-06-16
15068	06	15	18	21	26	27	10	 	465,249,696	8	7,021,659	188	107,535	326,767,662	2015-06-14
15067	02	05	08	24	25	31	14	 	460,773,196	13	6,415,492	163	141,115	296,388,770	2015-06-11
15066	05	08	11	17	24	28	16	 	475,169,355	5	8,176,228	255	77,848	295,073,100	2015-06-09
15065	08	10	14	19	26	29	12	 	456,496,222	7	7,823,453	127	194,529	326,011,866	2015-06-07
15064	11	12	14	17	23	27	01	 	437,144,743	7	7,430,580	163	130,475	298,850,352	2015-06-04
15063	01	07	09	16	22	32	12	 	425,356,078	7	7,072,680	183	99,103	291,740,962	2015-06-02
15062	09	14	15	18	21	26	16
